#	tier	topic	role	fact	source_id	page	url	why
96	UNVERIFIED	finance	panel_chair	[總務主任] 負責協調校舍設施採購需求，按採購門檻提交申請予副校長及EO跟進	g24	148	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/sag_c.pdf	未確立（NO_ANCHORS），需人手讀原文
97	UNVERIFIED	finance	panel_chair	[訓導及輔導主任] 須統籌訓輔相關服務活動採購	g16	6	https://www.edb.gov.hk/attachment/tc/teacher/student-guidance-discipline-services/principles-guidelines/guidelines-on-student-discipline/preface.pdf	未確立（NO_ANCHORS），需人手讀原文
98	NONPOLICY	finance	panel_chair	取得標書批核委員會批准。	g24	7	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/sag_c.pdf	問卷題／活動統計／出版註記／殘缺片段
99	UNVERIFIED	finance	teacher	教師提出採購需求時須填寫(校本)申購表，經主任簽署後交副校長或EO處理	g01		https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf#page=17	未確立（NO_ANCHORS），需人手讀原文
100	UNVERIFIED	finance	teacher	教師不得自行向供應商訂購物品或服務，所有採購須經學校正式採購程序	g01	6	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	未確立（NO_ANCHORS），需人手讀原文
101	UNVERIFIED	finance	teacher	一次購貨定義為向一間公司訂購物品的一次購買。	sag_2025_11	150	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf	未確立（PARTIAL_ANCHORS），需人手讀原文
102	UNVERIFIED	finance	eo_admin	EO負責執行採購程序合規，須建立供應商資料庫並定期更新	icac_school_governance	22	https://cpas.icac.hk/UPloadImages/InfoFile/cate_43/2018/6913161a-8253-447a-b1e7-439b79641c16.pdf	未確立（NO_ANCHORS），需人手讀原文
103	UNVERIFIED	finance	eo_admin	EO須保存完整報價記錄和採購文件，確保文件齊備以供審計	kg_admin_guide_2026	98	https://www.edb.gov.hk/attachment/tc/edu-system/preprimary-kindergarten/free-quality-kg-edu/KG%20Admin%20Guide_Chi_2026_May.pdf	未確立（NO_ANCHORS），需人手讀原文
104	PROVISIONAL	finance	eo_admin	EO負責編製年度財務報告，包括各項津貼的收支明細和餘額，並提交至法團校董會	g02	12	https://www.edb.gov.hk/attachment/tc/sch-admin/sbm/corner-imc-sch/fm%20guide%20chinese.pdf	無錨點可對，lexical overlap 10 >= 8
105	PROVISIONAL	finance	eo_admin	EO須按規定處理擴大營辦津貼及綜合家具設備津貼的申請和帳目	sag_2025_11	144	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf	無錨點可對，lexical overlap 11 >= 8
106	UNVERIFIED	finance	eo_admin	政府已推出新措施，保障政府服務合約中受僱的非技術員工勞工權益。	sag_2025_11	8	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf	未確立（NO_ANCHORS），需人手讀原文
107	PROVISIONAL	finance	eo_admin	以掛號寄送書面報價/投標文件給受邀報價/投標的供應商。	g01	11	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	無錨點可對，lexical overlap 10 >= 8
108	UNVERIFIED	finance	eo_admin	招標通知日期須以掛號郵件方式發出。	icac_school_governance	86	https://cpas.icac.hk/UPloadImages/InfoFile/cate_43/2018/6913161a-8253-447a-b1e7-439b79641c16.pdf	未確立（NO_ANCHORS），需人手讀原文
109	UNVERIFIED	finance	supplier	學校採購需競爭性報價，供應商不可向教職員提供任何回扣或利益	g01	6	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	未確立（NO_ANCHORS），需人手讀原文
110	PROVISIONAL	finance	supplier	供應商須遵守學校廉潔要求，書面報價╱招標時可能須簽署廉潔聲明、利益申報表等，違反防賄規定者被取消資格	g01	4	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	無錨點可對，lexical overlap 12 >= 8
111	HAND_VERIFIED	hr	all_roles	教師持續專業發展（CPD）：建議每三年週期內完成不少於 150 小時，包含結構性及非結構性活動	g13	509	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/secondary/curriculum-guides-documents/SECG_Introduction_ch.pdf	tdtf_report_2019 — 「每三年周期內參與不少於150 小時的專業發展活動」；debp_blueprint 同數
112	PROVISIONAL	hr	all_roles	《指引》列出教師「應該」及「不應」做的行為由於不詳，但內容涉及專業操守	sag_2025_11	205	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf	無錨點可對，lexical overlap 10 >= 8
113	CLEARED	hr	all_roles	每年公眾假期應為90日，加上3天校方自行決定假期。	g11	2	https://www.edb.gov.hk/tc/curriculum-development/resource-support/guidelines-sch-calendar/index.html	所有硬錨點齊集於同一段原文
114	CLEARED	hr	all_roles	《指引》列出教師應有的八項專業操守，包括專業信念、恪守法治及廉潔公正。	g06	86	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	所有硬錨點齊集於同一段原文
115	PROVISIONAL	hr	all_roles	教師必須在招生、招聘、評核等工作中遵守相關指引，避免利益衝突。	g05	11	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	無錨點可對，lexical overlap 12 >= 8
116	CLEARED	hr	all_roles	2024年上旬，教育局將推出30小時的科學教師專業培訓課程。	edbcm58_2024_pri_science	3	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM24058C.pdf	所有硬錨點齊集於同一段原文
117	CLEARED	hr	all_roles	教師完成30小時培訓可獲「科學教師專業培訓證書」。	edbcm58_2024_pri_science	6	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM24058C.pdf	所有硬錨點齊集於同一段原文
118	CLEARED	hr	all_roles	2024年推行15小時的科學課程領導專業培訓，完成後可獲證書。	edbcm58_2024_pri_science	13	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM24058C.pdf	所有硬錨點齊集於同一段原文
119	CLEARED	hr	all_roles	2023/24學年已成立小學科學教師培訓基地，提供30小時專業培訓證書課程。	edbcm243_2024_pri_science	1	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBCM24243C.pdf	所有硬錨點齊集於同一段原文
120	CLEARED	hr	all_roles	2025/26學年，教師可參與由教育局提供的專業課程及研討會，以增強科學教學能力。	edbcm58_2024_pri_science	2	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM24058C.pdf	所有硬錨點齊集於同一段原文
121	CLEARED	hr	all_roles	教師完成30小時證書課程與15小時導師課程，可獲得相應證書。	edbc13_2025_pri_science	4	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBC25013C.pdf	所有硬錨點齊集於同一段原文
122	CLEARED	hr	all_roles	教師需在申請導師專業培訓證書前，已持有30小時科學課程證書。	edbcm58_2024_pri_science	6	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM24058C.pdf	所有硬錨點齊集於同一段原文
123	CONFLICT	hr	all_roles	服務未滿六個月者無薪病假，滿六個月至三年最多有薪病假36天，三年以上同類最高36天，並可累積。	g24	225	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/sag_c.pdf	與現行語料矛盾，人手核實（見 FINDINGS §4 類2）
124	HAND_VERIFIED	hr	all_roles	2020年起，符合資格的女性教職員可享有不少於14週（98天）有薪產假。	sag_2025_11		https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf#page=216	sag_2025_11 附錄9 — 「連續放假14個星期，包括確實分娩日當日在內」
125	CLEARED	hr	all_roles	産假且須在預產期前不少於4週通知校方，須連續受僱滿40週方符合資格。	sag_2025_11		https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf#page=216	所有硬錨點齊集於同一段原文
126	UNVERIFIED	hr	all_roles	校長在批准假期前須安排妥善的代課，避免影響教學。	g06	220	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	未確立（NO_ANCHORS），需人手讀原文
127	CLEARED	hr	all_roles	每年公眾假期（除星期日）必須包括在學校假期內，且公眾假期數目通常為九十日。	g11	1	https://www.edb.gov.hk/tc/curriculum-development/resource-support/guidelines-sch-calendar/index.html	所有硬錨點齊集於同一段原文
128	CLEARED	hr	all_roles	學校假期內的星期六、日及假期結束後的星期日不能計入90日假期中。	g11	1	https://www.edb.gov.hk/tc/curriculum-development/resource-support/guidelines-sch-calendar/index.html	所有硬錨點齊集於同一段原文
129	CLEARED	hr	all_roles	2024年上旬將推出「小學科學教育學習圈」，促進教師專業交流。	edbc197_2024_ph_pri	3	https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/edbcm_197_2024_c.pdf	所有硬錨點齊集於同一段原文
130	CLEARED	hr	all_roles	2024年1月至3月將推出多元教師培訓課程，完成功課可獲證書。	edbcm58_2024_pri_science	4	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM24058C.pdf	所有硬錨點齊集於同一段原文
131	CLEARED	hr	all_roles	2025/26学年，小學科學教師培訓基地設於黃大仙官立小學，並提供30小時教師專業培訓證書課程。	edbcm243_2024_pri_science	1	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBCM24243C.pdf	所有硬錨點齊集於同一段原文
132	CLEARED	hr	all_roles	2025/26学年，小學科學教師可參與30小時專業培訓證書課程，包括科學模型運用及科學評估等主題。	edbc18_2023_pri_science	3	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBC23018C.pdf	所有硬錨點齊集於同一段原文
133	CLEARED	hr	all_roles	教師完成30小時師資培訓後，可申請證書，證書申請需下載表格並按指示辦理。	edbcm58_2024_pri_science	7	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM24058C.pdf	所有硬錨點齊集於同一段原文
134	UNVERIFIED	hr	all_roles	2024/25學年，教師可參與「小學科學教師專業培訓證書課程」，包括多個主題研討會及工作坊。	pri_science_cert_course_list	7	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/Designated_Courses_List(30hrs).pdf	未確立（NO_ANCHOR_HIT），需人手讀原文
135	UNVERIFIED	hr	all_roles	教師必須即時向學校報告涉及違法或不道德行為的資訊，並按情況採取措施。	sag_2025_11	235	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf	未確立（NO_ANCHORS），需人手讀原文
136	UNVERIFIED	hr	all_roles	教師須在發現兒童虐待情況時，立即向學校匯報，並採取適當跟進措施。	edbc15_2025_child_abuse	4	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC25015C.pdf	未確立（NO_ANCHORS），需人手讀原文
137	PROVISIONAL	hr	all_roles	教師應遵守法律，包括不參與違反《國安法》或《基本法》的活動。	g05	8	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	無錨點可對，lexical overlap 11 >= 8
138	PROVISIONAL	hr	all_roles	教師須尊重學生私隱，未經學生或家長同意，不得披露個人資料。	g05	14	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	無錨點可對，lexical overlap 8 >= 8
139	PROVISIONAL	hr	all_roles	教師須持續進修並反思，以提升專業能力和教學質素。	g06	100	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	無錨點可對，lexical overlap 8 >= 8
140	PROVISIONAL	hr	all_roles	教師涉及嚴重犯罪或有破壞社會信任行為，教育局可根據《指引》取消教師註冊。	g05	24	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	無錨點可對，lexical overlap 8 >= 8
141	CLEARED	hr	all_roles	教育局收到投訴後，會要求學校調查，並提交調查報告作進一步處理。	edbc15_2025_child_abuse	12	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC25015C.pdf	所有硬錨點齊集於同一段原文
142	PROVISIONAL	hr	all_roles	嚴重違反專業操守或犯罪，教育局可依法取消教師註冊，包括終身停牌。	g05	26	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	無錨點可對，lexical overlap 8 >= 8
143	CLEARED	hr	all_roles	教師如被取消註冊，教師有最多21天時間向上訴委員會提出上訴。	g05	25	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	所有硬錨點齊集於同一段原文
144	PROVISIONAL	hr	all_roles	教師如違法或嚴重失當，教育局會根據《教育條例》採取適當行動，包括取消註冊或終身停牌。	g05	24	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	無錨點可對，lexical overlap 16 >= 8
145	NONPOLICY	hr	all_roles	2025/26至2026/27兩個學年，教育局將提供約30場、約2000個名額的師資培訓。	edbcm243_2024_pri_science	1	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBCM24243C.pdf	問卷題／活動統計／出版註記／殘缺片段
146	CLEARED	hr	all_roles	教師專業發展課程包括價值觀教育跨課程範疇，並將舉辦兩場簡介會。	edbc003_2026	4	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC26003C.pdf	所有硬錨點齊集於同一段原文
147	CLEARED	hr	all_roles	經常津貼的薪金津貼每月發放一次，金額等於匯編所列的核准薪金。	coa_imc_1_19	19	https://www.edb.gov.hk/attachment/sc/sch-admin/regulations/codes-of-aid/code-of-aid-and-related-documents-for-aided-imc-schools/coa_chinese_1.19.pdf	所有硬錨點齊集於同一段原文
148	CLEARED	hr	all_roles	以薪金津貼支薪之教職員，必須獲常任秘書長批准；對象包括校長、60歲以上教員、非合格教師及英語母語臨時教師。	coa_imc_1_19	27	https://www.edb.gov.hk/attachment/sc/sch-admin/regulations/codes-of-aid/code-of-aid-and-related-documents-for-aided-imc-schools/coa_chinese_1.19.pdf	所有硬錨點齊集於同一段原文
149	NONPOLICY	hr	all_roles	2020/21–2022/23學年，領導工作坊52場，覆蓋534所小學，約2,000人參加。	circ_edbc24017	6	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC24017C.pdf	問卷題／活動統計／出版註記／殘缺片段
150	NONPOLICY	hr	all_roles	2023/24–2025/26學年到校教師工作坊超過230場，申請學校約260所。	circ_edbc24017	6	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC24017C.pdf	問卷題／活動統計／出版註記／殘缺片段
151	UNVERIFIED	hr	all_roles	新任小學課程統籌主任培訓課程需完成約100小時。	edbcm58_2024_pri_science	13	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM24058C.pdf	未確立（NO_ANCHOR_HIT），需人手讀原文
152	NONPOLICY	hr	all_roles	至2023/24至2025/26學年，小學教育課程指引—到校教師工作坊已有超過230場次，約260所小學申請。	circ_edbc24017	6	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC24017C.pdf	問卷題／活動統計／出版註記／殘缺片段
153	NONPOLICY	hr	all_roles	教育局已提供超過140場教師培訓課程，逾20,000個培訓名額，涵蓋課程理論與教學策略。（2023/24學年起）	edbcm243_2024_pri_science	1	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBCM24243C.pdf	問卷題／活動統計／出版註記／殘缺片段
154	CLEARED	hr	all_roles	教師應遵守香港法例第 279 章，舉報違反國安法或違法事件。	g05	4	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	所有硬錨點齊集於同一段原文
155	UNVERIFIED	hr	all_roles	聘用教師時，必須要求教師細閱《指引》，並依照其內容進行教學。	g05	4	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	未確立（NO_ANCHORS），需人手讀原文
156	UNVERIFIED	hr	all_roles	學校應嚴肅處理教師專業失當個案，並依照《僱傭條例》採取紀律行動。	g24	196	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/sag_c.pdf	未確立（NO_ANCHORS），需人手讀原文
157	CLEARED	hr	all_roles	2024年上旬完成「小學科學科教師專業培訓證書」課程，30小時完畢者可獲證。	edbcm58_2024_pri_science	4	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM24058C.pdf	所有硬錨點齊集於同一段原文
158	CLEARED	hr	all_roles	2024年起提供30小時科學教師專業培訓課程及15小時課程領導培訓。	edbcm58_2024_pri_science	3	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM24058C.pdf	所有硬錨點齊集於同一段原文
159	UNVERIFIED	hr	all_roles	學校預計參加的專業發展課程人數：小學科學課程領導人數為______人，小學科學教師為______人。	edbcm58_2024_pri_science	6	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM24058C.pdf	未確立（NO_ANCHORS），需人手讀原文
160	CLEARED	hr	all_roles	教育局設立「小學科學教師培訓基地」於2023/24學年，並於2025/26學年於油麻地學校延續運作。	edbcm243_2024_pri_science	1	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBCM24243C.pdf	所有硬錨點齊集於同一段原文
161	CLEARED	hr	all_roles	校董須每年提交利益申報表，且每12個月至少申報一次。	g02	9	https://www.edb.gov.hk/attachment/tc/sch-admin/sbm/corner-imc-sch/fm%20guide%20chinese.pdf	所有硬錨點齊集於同一段原文
162	PROVISIONAL	hr	all_roles	教師必須尊重學生及家長的私隱，並按法例使用個人資料。	g05	15	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	無錨點可對，lexical overlap 10 >= 8
163	UNVERIFIED	hr	all_roles	教師應不參與違反《國安法》或任何香港法律的活動，並避免散播違法言論。	g05	13	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	未確立（NO_ANCHORS），需人手讀原文
164	PROVISIONAL	hr	all_roles	教師應以身作則，保持良好考勤紀錄，言行端正，並妥善管理社交媒體平台。	g05	9	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	無錨點可對，lexical overlap 18 >= 8
165	UNVERIFIED	hr	all_roles	學校在招聘教師時，需要求擬聘人員細閱《指引》以符合專業要求。	g05	18	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	未確立（NO_ANCHORS），需人手讀原文
166	UNVERIFIED	hr	all_roles	學校可參照《指引》制定校本行為操守指引，讓教師明白行為要求。	sch_activities_guide	6	https://www.edb.gov.hk/attachment/tc/sch-admin/admin/about-activities/sch-activities-guidelines/Outdoor_TC.pdf	未確立（NO_ANCHORS），需人手讀原文
167	UNVERIFIED	hr	all_roles	學校可考慮將教師發展日安排在星期六，並減少自訂假期的天數，以增加學習日數。	g06	78	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	未確立（NO_ANCHORS），需人手讀原文
168	UNVERIFIED	hr	all_roles	學校欲推行新課程，可按校情選擇接受教師專業培訓，包括國家歷史、中華文化、國家地理、價值觀教育等。	chi_hist_jss_2019	30	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/pshe/CHist_Curr_Guide_S1-3_Chi_final.pdf	未確立（NO_ANCHORS），需人手讀原文
169	HAND_VERIFIED	hr	all_roles	小學科學教師專業培訓課程為30小時，小學科學課程領導課程為15小時。	g36	60	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/SEKLACG_CHI_2017.pdf	edbc18_2023_pri_science — 「小學科學教師專業培訓證書課程（30小時）、小學科學課程領導專業培訓證書課程（15小時）」
170	CLEARED	hr	all_roles	學生數字：每所小學教師參與專業發展課程，為課程領導和一般教師人數。	ma_kla_guide_2017	21	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/ma/curr/ME_KLACG_chi_2017_12_08.pdf	所有硬錨點齊集於同一段原文
171	UNVERIFIED	hr	all_roles	學校及員工接受利潤或捐贈須制定政策，並提供明確指引。	kg_operation_manual_2026	163	https://www.edb.gov.hk/attachment/tc/edu-system/preprimary-kindergarten/overview/Operation_manual_%20(Chi)_May%202026_Version%204.3.pdf	未確立（NO_ANCHORS），需人手讀原文
172	UNVERIFIED	hr	all_roles	教師專業發展日建議安排於星期六，且不可計入上學日數。	g06	78	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	未確立（NO_ANCHORS），需人手讀原文
173	NONPOLICY	hr	all_roles	教育局將於2023/24學年提供超過4000個教學與專業培訓名額，提升教師人文科教學能力。	edbc197_2024_ph_pri	2	https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/edbcm_197_2024_c.pdf	問卷題／活動統計／出版註記／殘缺片段
174	NONPOLICY	hr	all_roles	貴校推行科學課程時，需分配足夠課時給該科目。	pri_science_guide_2025	67	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/PSCG(2025).pdf	問卷題／活動統計／出版註記／殘缺片段
175	UNVERIFIED	hr	all_roles	預計參與科學課程相關專業發展課程的人數包括：小學科學課程領導人數；普通教師數量（空格待填，未提供具體數字）。	edbcm58_2024_pri_science	6	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM24058C.pdf	未確立（NO_ANCHORS），需人手讀原文
176	PROVISIONAL	hr	all_roles	涉有教師專業失當行為的個案，學校可依《指引》採取紀律行動，包括警告或取消註冊。	g05	30	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	無錨點可對，lexical overlap 9 >= 8
177	NONPOLICY	hr	all_roles	教師專業發展課程需按需要程度評分，包括課程詮釋、教學策略等（1至5分）。	ls_jss_2010	145	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/pshe/archive/Life_and_Society/l&s_curriculum_guide_chi.pdf	問卷題／活動統計／出版註記／殘缺片段
178	UNVERIFIED	hr	all_roles	預計參加本局課程的教師人數由學校填寫，無明確門檻。	g10	4	https://www.edb.gov.hk/attachment/tc/curriculum-development/curriculum-area/special-educational-needs/curriculum_guide_for_special_schools/CGSS%20(2024)_Full%20version_c.pdf	未確立（NO_ANCHORS），需人手讀原文
179	PROVISIONAL	hr	all_roles	聘前必為每名教職員進行體格檢驗，必要時由註冊醫生進行胸肺X光檢查。	sag_2025_11		https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf#page=191	無錨點可對，lexical overlap 18 >= 8
180	CLEARED	hr	all_roles	首次受聘於資助學校的教師等，通常有兩年試用期；終止聘用須給予匯編列載的通知期或代通知金，之後終止須至少三個月通知或以代通知金替代。	coa_imc_1_19	30	https://www.edb.gov.hk/attachment/sc/sch-admin/regulations/codes-of-aid/code-of-aid-and-related-documents-for-aided-imc-schools/coa_chinese_1.19.pdf	所有硬錨點齊集於同一段原文
181	NONPOLICY	hr	all_roles	教育局每年提供約4000個培訓名額予老師，強化新課程的實施。	edbc197_2024_ph_pri	2	https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/edbcm_197_2024_c.pdf	問卷題／活動統計／出版註記／殘缺片段
182	NONPOLICY	hr	all_roles	2023/24學年，局內已舉辦逾30場師資培訓及研討會支援新課程推行。	edbcm243_2024_pri_science	1	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBCM24243C.pdf	問卷題／活動統計／出版註記／殘缺片段
183	UNVERIFIED	hr	all_roles	2024學年起，局推出超過10個專題學與教資源，協助教師推行人文科。	edbc12_2025_ph_pri		https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/EDBC_122025_C.pdf	未確立（PARTIAL_ANCHORS），需人手讀原文
184	HAND_VERIFIED	hr	all_roles	小學科學教師專業培訓證書課程為30小時，小學科學課程領導課程為15小時。	edbcm58_2024_pri_science	6	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM24058C.pdf	edbc18_2023_pri_science — 同上
185	PROVISIONAL	hr	all_roles	學校須定期傳閱《指引》給教師／教職員，並在會議中提醒遵守專業操守。學校亦可要求教師細閱《指引》及定期傳閱，加強專業操守管理。	kg_admin_guide_2026	121	https://www.edb.gov.hk/attachment/tc/edu-system/preprimary-kindergarten/free-quality-kg-edu/KG%20Admin%20Guide_Chi_2026_May.pdf	無錨點可對，lexical overlap 9 >= 8
186	PROVISIONAL	hr	all_roles	學校須為每位教職員設立並妥善保存假期記錄，記載假期類別、天數、申請及批准日期及剩餘假期（餘額）。	sag_2025_11	23	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf	無錨點可對，lexical overlap 8 >= 8
187	UNVERIFIED	hr	all_roles	在選舉日作為選民投票的教職員可獲半天假期。	imc_election_guides	22	https://sbm.edb.gov.hk/uploads/attachment/tc/sch-admin/sbm/imc-workflow/electionguide_parent(tc)_Feb2025.pdf	未確立（NO_ANCHORS），需人手讀原文
188	UNVERIFIED	hr	all_roles	假期申請須填寫表格、提交證明，由校長或授權人員審批，並記錄於假期記錄冊。	imc_establishment_operation	67	https://sbm.edb.gov.hk/uploads/attachment/tc/sch-admin/sbm/sbm-forms-references/imc-establishment-operation_chi_25.3.2014.pdf	未確立（NO_ANCHORS），需人手讀原文
189	UNVERIFIED	hr	all_roles	教職員（教師）申請假期須以書面提出，並於放假前提交，緊急情況下可事後補辦。	sag_2025_11		https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf#page=228	未確立（NO_ANCHORS），需人手讀原文
190	UNVERIFIED	hr	all_roles	教職員可申請進修或個人事務用的無薪假，期限一般不超過三年（進修假），須校長批准。	sag_2025_11		https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf#page=228	未確立（PARTIAL_ANCHORS），需人手讀原文
191	UNVERIFIED	hr	all_roles	教學人員不設週年假，直接以學校假期作休假。	sag_2025_11		https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf#page=228	未確立（NO_ANCHORS），需人手讀原文
192	UNVERIFIED	hr	all_roles	未經批准缺勤者可能被扣薪，情節嚴重者或引致紀律處分；連續三日（超過三天）未經批准缺勤可視為自動辭職／離職。	g24	225	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/sag_c.pdf	未確立（NO_ANCHOR_HIT），需人手讀原文
193	PROVISIONAL	hr	all_roles	教職員享有陪審員服務及證人傳票（傳召出庭）等法定／當然假期，無須扣除年假或病假。	g04		https://www.edb.gov.hk/tc/sch-admin/admin/about-sch-staff/guideline-granting-leave/index.html	無錨點可對，lexical overlap 8 >= 8
194	PROVISIONAL	hr	all_roles	所有香港註冊教師必須根據教育局規定註冊為「檢定教員」或「准用教員」。	kg_admin_guide_2026	116	https://www.edb.gov.hk/attachment/tc/edu-system/preprimary-kindergarten/free-quality-kg-edu/KG%20Admin%20Guide_Chi_2026_May.pdf	無錨點可對，lexical overlap 11 >= 8
195	CONFLICT	hr	all_roles	非教學人員週年假期：服務未滿一年者按比例計；滿一年至五年每年十八（18）天；五至十年每年二十一（21）天；十年以上每年二十四（24）天。	sag_2025_11		https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf#page=215	與現行語料矛盾，人手核實（見 FINDINGS §4 類2）
